x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,y 
0.011647273737110275,0.3271145339450987,0.3423502525858485,0.28853456978185676,0.8174242997629452,0.04507143664340407,0.35943475000846337,0.7116846082760352,0.4067397191069835,0.14406358369224936,0.6108524727590875,0.5226102363936188,0.9818388361158688,0.7485262191212092,0.986175987845684,39.81443402992631
0.1863526411160017,0.7615950092779024,0.5516382196999167,0.7125094992012175,0.46755146250788937,0.21239081971291696,0.045736663465124505,0.838288257326695,0.8148083485866593,0.16253973378633635,0.6451808995438405,0.7377337005321614,0.5576249953811906,0.3172289030961053,0.8809459021857939,37.63209929735317
0.6424406375414307,0.7202175120138504,0.652114529502332,0.7212886715850879,0.14506714493444406,0.9225943983113134,0.2858107979585016,0.8365512230299579,0.8933842040969141,0.6512236066600412,0.5983007620887452,0.10904821117158103,0.4362212260796283,0.6116443846481417,0.08186927248277276,34.373276718646736
0.11146201147754398,0.9934812551072089,0.33223415096259457,0.3497324872911639,0.251529150599892,0.646019769494277,0.4730758868067968,0.7904309573735042,0.5124948318557868,0.015415980283715713,0.48268739032679564,0.05518729059477456,0.8267863804814273,0.11365808498470065,0.2169540149658158,26.45665354529617
0.45996524279482887,0.1951840554004145,0.5392199601970316,0.4606984244467053,0.9525226109172888,0.08837356332461366,0.5767320482685504,0.7203996096439838,0.12762700905585633,0.6364621277574015,0.8642390541698262,0.7875556434281561,0.935170690429058,0.7205856967409449,0.39398682967231746,41.59947352692433
0.9204513845908109,0.22535676761480072,0.5837022785250142,0.7656579450946693,0.8722811669954791,0.9165421310939101,0.08497564948236314,0.7260591694541951,0.20410429344101544,0.7791194414868503,0.7006897319336088,0.1813523586003103,0.8328301724195284,0.4617888040185616,0.5438561519010436,38.65953237886055
0.9714037535434668,0.6566255875192989,0.5885631450247774,0.016762772363767664,0.19921483509393956,0.026565421049937754,0.3333124257161495,0.34450835302732385,0.530330070391844,0.6897684469925173,0.17934517189631316,0.6016544208097424,0.916976274528907,0.1850078561592079,0.6590880302653639,31.728026129940112
0.045589141251907384,0.5311476342911242,0.7415392571057796,0.034041781190143006,0.33366539114253435,0.8779569853919893,0.22547979580003863,0.7228745543956964,0.6122382739274947,0.1636876659594949,0.7417075139818313,0.5320809930321977,0.11202580072628321,0.9493714032652699,0.49196202914353415,34.77254147552783
0.7450808348030031,0.21770026552573551,0.13718320940435214,0.7413067761299187,0.6738241785583821,0.2741076877038925,0.7462834355157155,0.5049922610185026,0.34859725664740626,0.7868918174796604,0.616782747542208,0.5072683659719965,0.7731070967509631,0.5448283598060093,0.9385344329335886,41.91291070168452
0.8180556927874774,0.35818757274019697,0.4649192505462585,0.9573330686953884,0.8952043947939167,0.19118553763431145,0.2743038328233488,0.36442051936197206,0.8798490361439039,0.9274173118952642,0.8023402408025992,0.2757084460602621,0.8870648066352316,0.032881125940698475,0.4228034808905181,37.23568422179734
0.3776286323317376,0.5352396059045738,0.5606405572348289,0.22540448684345893,0.2045557027857562,0.8035665917921552,0.07619679783984357,0.49328604386204544,0.19164640659767895,0.3195672251209777,0.27729441917200814,0.7085222259472039,0.4560206032945494,0.2994418344461037,0.8313519979802051,30.31437587980245
0.08579514129080201,0.7663606454736402,0.24831275790029783,0.9180192226267826,0.005559085369548855,0.5566633373593394,0.6222649840275938,0.5773003326469004,0.8150152921990125,0.11216400808381122,0.4155560042925842,0.8637367730199736,0.888735288528991,0.4983444032387655,0.5579668938700798,38.800491521582856
0.7639084404899006,0.7796103942986415,0.8880812995058609,0.843857399183043,0.41442331286429435,0.6497533264716566,0.48323525786173405,0.11796146642013172,0.8216809200050627,0.6017635297005067,0.058005203805912564,0.6768682790089725,0.2831010358971018,0.06926520871668074,0.6065889146836446,31.860131663061598
0.7322086541292435,0.517284294321492,0.005648273570092455,0.5768827369426034,0.006609075317959956,0.9264083012971179,0.26730515772505203,0.8710066034970242,0.01210928861687055,0.09721651049217028,0.451408304602657,0.7586073790526691,0.9425617005006367,0.5210948151684298,0.35546071366659615,33.35837500450524
0.04455453991718106,0.5837094717387117,0.3800437644985337,0.9091334846750408,0.4800592228400007,0.7654469831297759,0.8482105282148957,0.09827761167775428,0.4408463077562448,0.893717431012312,0.42445529831969153,0.5651542769673854,0.8731039472988477,0.2325935866897927,0.8945816628234634,40.85355033768242
0.39702842118961534,0.5930333286590651,0.3280394820658532,0.52711905375959,0.04928580302250252,0.06525997523876337,0.4147227619375855,0.3349519234335785,0.6157918102751082,0.03791016704380623,0.16766866973689132,0.20959189412579216,0.44049176852980043,0.24683476237895274,0.13766268580773067,19.0111987572103
0.5975736737824379,0.7438719778032219,0.6852680667972217,0.2761800952275212,0.854444836366964,0.6118221794274022,0.6146667010074238,0.21284845171645728,0.24221288733615354,0.47475021743810475,0.2378210310405845,0.6880777364853765,0.30855451225575825,0.15191615396134917,0.15161385377347247,26.52434165744711
0.12722777871116064,0.4397500789663744,0.00304003634762251,0.5423722883025308,0.2983029229195504,0.5524788309602147,0.9354254134415833,0.8690476101834836,0.5764298399384555,0.4180703126387251,0.6983626710825065,0.9231393326245212,0.4895470679395497,0.09930772408531863,0.7660882004239901,38.84889761818408
0.010479153894384141,0.7646384796406737,0.08491660388656996,0.10661657436628691,0.7817068700115261,0.6895217048954053,0.5619031293366379,0.8205851927101936,0.8513685107437633,0.4575122556562867,0.9962986870545374,0.3575799396391073,0.17150776662079825,0.8459764431198916,0.41557027955933024,38.80328595901126
0.8744996512286143,0.061166344490404034,0.11105211150664163,0.04027266122396245,0.6020109603024101,0.8318641811164996,0.40266078360867175,0.09069544967102372,0.37346882743095344,0.3480461323397299,0.6434719247641147,0.6521516287963338,0.10302371725135306,0.4201767775255274,0.6425145268187654,29.401232361285665
0.25886120919003475,0.4070802865284776,0.6136949316450189,0.4028707012449019,0.030860971565567885,0.22261599542950583,0.7760809144655237,0.24850407875003067,0.8177114460646141,0.4669078257018239,0.472921137197278,0.7705162153313778,0.3832935130158951,0.23848059215237094,0.10503237671743315,28.483939393995033
0.6719098761687681,0.46994253979288336,0.8094068807001268,0.45767470857430637,0.4148106751148408,0.2988520840747373,0.1994278729403578,0.8304369446484646,0.09521137094676635,0.9021277233516458,0.026909151237350493,0.5222523352322085,0.058328562151084284,0.7796071213096329,0.21149652405911334,28.653613976470226
0.5659225762365355,0.9164461025909444,0.6492589356124262,0.17831996497391545,0.7966777687549007,0.4414796068083493,0.013176738342756678,0.48676497010783504,0.8124846772633403,0.42995763083361305,0.7584280504799924,0.7055258845344052,0.45691231733828475,0.3232825850254474,0.7265400015621563,37.232968175713715
0.3689184177383654,0.17008710672865168,0.3208630615279794,0.8768391929280482,0.2833891121373856,0.2349605348447361,0.13342007073056217,0.05517784456772401,0.9766923541996315,0.5367768272606105,0.7296444606206975,0.7729734468687052,0.3523169947204725,0.798905910161221,0.9614842444200488,39.849566146162594
0.7417618502405342,0.711733126662779,0.43223378658202005,0.8413201258087948,0.08883737512334966,0.7496837122419485,0.36199354214285717,0.5659739157977913,0.8929637698970272,0.6050195599544752,0.02558153036246613,0.7226048455230962,0.9290245062036393,0.6420119453105593,0.8614200774595737,43.11946334067834
0.8252957553419343,0.8612922829839624,0.3441004026922748,0.47416352710868115,0.8480335050297315,0.9103985749314552,0.14684149925974643,0.18153237959148394,0.34682960005493435,0.770297828179358,0.8749811572578948,0.5802401414033453,0.11326817539323097,0.303748229967166,0.8570230064776316,36.51088143365946
0.3475549782700149,0.1028072430893957,0.30206846611307825,0.8067063522998084,0.49347953301914227,0.17157277554994133,0.31263237257993803,0.9535812796736063,0.43195748809862644,0.4415992548060931,0.15306960204421327,0.3045543046142848,0.8146861329400464,0.7861989744032633,0.4354987989430482,33.798295107356864
0.8936522621571245,0.38025891706282233,0.864329579821934,0.03156555058470267,0.34723029022971075,0.8550684780198353,0.9013095614743282,0.7564240412203824,0.6698658168957007,0.8155049094622993,0.7075581882221293,0.25422095446517834,0.466236900694864,0.6607049978861596,0.5878027571183043,41.42880325176591
0.8850976071230604,0.47384464038782836,0.1779873780232063,0.21458203741288162,0.8460565588592908,0.008720954223112032,0.8691303619968337,0.05558808560398476,0.3916584680894054,0.800176227445629,0.407615376822399,0.8223481870540525,0.10029883452578314,0.5115422264351864,0.5824740179990092,32.63234525025403
0.8908685972372411,0.09362140633919336,0.3386006852829976,0.6593480948968385,0.9799300818600778,0.8482743239578568,0.8464950616958895,0.5171825294247882,0.5642991220864982,0.8585800940806521,0.8696255862567596,0.8022745654721117,0.8185712751845756,0.8796298590008821,0.1137819310919298,46.78257621797013
0.2926393769049709,0.9761135339536076,0.5447761599639952,0.176463860041692,0.5030556331995272,0.6457841753035913,0.8282219839376573,0.8121767260234679,0.049241493332416675,0.4535249869724083,0.020569056187008106,0.8881561236662507,0.17390607551862491,0.6248746951676385,0.5706183712804003,33.610669317088686
0.6255294346428657,0.563416622831408,0.7155886773666076,0.6261099660231666,0.09030024677081427,0.3667679510074402,0.5465934359346518,0.32519742589817713,0.7603308848068839,0.31789771505499187,0.8286841743030395,0.14673372098148374,0.7693925649858748,0.1834654407851889,0.5280152804121624,32.9443436748284
0.32052437296392267,0.6373344359770395,0.21274040984159737,0.7954097333518926,0.5735838663664402,0.9572731540926742,0.7117703289157948,0.607395539503251,0.8291586904463413,0.21968256776177664,0.6327424608644573,0.39040384959485164,0.7437909791464383,0.02446940949126586,0.4277120965269141,35.29670786248925
0.6517019018329192,0.46063933644216026,0.23797159571375093,0.46434925167943586,0.8497445254895262,0.20683901729813214,0.3671721636296432,0.9903355215001276,0.9128171688904493,0.03396834212665567,0.5303319676020144,0.06541302684788353,0.9239049236577108,0.4415449126850308,0.41843700392800165,34.3001029304079
0.27294603183931065,0.5688189803921538,0.14499872299339278,0.7989550005355471,0.49121034484658366,0.5664628913141605,0.8408047476545205,0.185148773884949,0.1751830733421157,0.42080167286984616,0.7861282411946006,0.05854555352014612,0.7951702038987456,0.5007565935918098,0.5617634499482246,33.72420515458901
0.5643859382791732,0.05616738895772022,0.2497707977181448,0.7552974515146977,0.41226811948928366,0.5605169822518542,0.9448686220265471,0.04627176831736124,0.44968036567381975,0.3612741328478981,0.10644942619474118,0.950794348759798,0.9614595897485434,0.3114881541894069,0.9467166106890788,38.42796135324944
0.0351736067242856,0.980895990336202,0.8359320164086644,0.2143302208112139,0.5995471539345885,0.7982993623693029,0.319298964007779,0.3537517920928296,0.6289727755929266,0.14709405093343786,0.1182106097224086,0.24980527811942432,0.7412597453470313,0.3665992264115566,0.5073582216517943,30.107108749994385
0.19545055680753265,0.1941056673495719,0.65045125923481,0.10837525186845376,0.6678407272164062,0.4007018523489062,0.6712709136176256,0.38172947701548865,0.8460521836494983,0.055556169215654205,0.8932973118121769,0.26866117723809524,0.04254220996548164,0.5624044218821825,0.22435423038109636,28.15985089609534
0.4592031231841197,0.8023142060621036,0.7915467607481518,0.6003856162834147,0.9778719086576473,0.4637510952459968,0.03938839035481334,0.8194251498104737,0.22129387005686074,0.1762388089970245,0.07000992196649158,0.32789994363863884,0.3261589670541879,0.30277153196645235,0.5931929397686775,27.617595877724256
0.7515421693281058,0.9377667186473392,0.09405007868014759,0.15038183248814696,0.5898425105245673,0.09813559387726034,0.3707642846192629,0.6245522305460369,0.7805450320388616,0.2175992874580316,0.6679855640970118,0.6458696658472133,0.8596161262583144,0.3137474957639904,0.7500918648881766,37.233894753071276
0.7519998644414946,0.23919454199125745,0.6211578377584276,0.6751620876684642,0.2744284126222738,0.4517999953646392,0.435777727256493,0.7735095683710361,0.000691255913743638,0.5010266114566932,0.1843408135638115,0.6468419680554339,0.6803688629709497,0.5011265086935832,0.5420295417844102,33.052790473542096
0.3150581890551687,0.3133226793003714,0.7451170598503605,0.13173136742631975,0.771503314693293,0.6550131816019255,0.8844746846554981,0.2601446921997975,0.506179051816204,0.03898951152923191,0.9125065750547853,0.6753914606791583,0.6228752490714417,0.7326892009866032,0.2843288567593645,37.11225857248591
0.6038602687522343,0.8009219104052452,0.09029444470406423,0.9588168892902992,0.8918868025013179,0.9630188339062141,0.8083485090316044,0.2943110924393203,0.5815554676346544,0.12016242223839868,0.7541667316660561,0.15363966599281376,0.866823934924232,0.24055695251281128,0.16041190728292753,33.638080921974016
0.07090436369097253,0.7113651280508115,0.18620377690502332,0.1976678120617199,0.1696966038627783,0.3057951224684943,0.9412114341283937,0.4866216779243221,0.26087793930576675,0.17039075970445883,0.018901419705438016,0.36499264706834744,0.11006147422608215,0.02701199566916257,0.10297970593583294,16.39754468249849
0.31852151639240633,0.7508637014382885,0.0669862511685263,0.6786739237565822,0.6205425288012464,0.8819902054667879,0.18398700847205907,0.7942677056789741,0.8648652170480753,0.9764841316517369,0.8085493580191582,0.1237682008191836,0.9471290101634308,0.8149920528037838,0.21232518445467696,42.864822024386385
0.16519740054629517,0.9364141504003813,0.15569862610587848,0.7771033854090867,0.40525925426315823,0.7238052654927587,0.09185138016664873,0.7250582877384693,0.5119113773190804,0.9003783853388477,0.18839841724395645,0.10935607797500146,0.19622029848486577,0.07857536724937997,0.9801505408617438,30.853556047962574
0.1228566259112791,0.20085094559469385,0.8096857472763892,0.2467543957017866,0.2222933401905378,0.6723097804076843,0.3987652304398289,0.8354791538003123,0.6382693456625962,0.2882147170844769,0.5979232756196964,0.8664616215478925,0.3644829605524619,0.7364707215242334,0.41583298037715377,36.90265560694641
0.5430733977784997,0.7337000277982368,0.06052737130984387,0.45494952234169117,0.09521351599261951,0.7250055444720932,0.607806265185139,0.3269296603892784,0.07628151339283551,0.9258024620299178,0.315003720547662,0.27537677739674027,0.10100497091758365,0.5773532090965804,0.2656534553896135,26.519241935138098
0.8428530822117779,0.6827667836268154,0.003914905809406677,0.5656746116660285,0.23183467681972914,0.015367120027799941,0.6193671629874459,0.20491436020542675,0.8996358099532292,0.5733807409533367,0.20918510972003623,0.9791274396872415,0.5464415666111155,0.16547217212637522,0.517242170169074,32.45836706393663
0.9593490582230992,0.42421023084221876,0.425345511894738,0.46112672222479856,0.2801035511544888,0.16178361304365152,0.5789277033684264,0.8942001967175515,0.7357297419014195,0.0961874076375514,0.400848976055428,0.0052958799055020656,0.3079403858870764,0.6693765926140859,0.2902342834910102,27.963631527174197
0.8405583190951664,0.4773842135407116,0.6691681628399424,0.8838652232814834,0.6828103086494227,0.8973262042854727,0.8080653559253039,0.5670642453943905,0.2972331000174744,0.2981424046513561,0.8753310898583561,0.05388422973850182,0.9414368480968239,0.3270598001921776,0.7388710598134054,40.56500723518253
0.33002975263744827,0.9533013892331607,0.03647403015672579,0.35331887664031647,0.8674610470272441,0.2740565391369737,0.2756194765932758,0.8987518160686162,0.8305822531725856,0.10577119529638923,0.5801799098693466,0.22339518833992555,0.215138271764858,0.6154039869035625,0.12386616416501262,28.80669620760133
0.469779001002976,0.25582173426288,0.8539224725773574,0.554494232368132,0.21510883126161517,0.9264656527218054,0.8228965304067517,0.26529223036591365,0.9610509078041118,0.2677389171420461,0.2926431220469764,0.3859633543047778,0.16480522045456747,0.6870161387127679,0.5573373258277937,34.37282494458285
0.8944624815519232,0.2408752256465332,0.17023088659919938,0.3586233926795297,0.1461086835080887,0.9461510281666101,0.7174466968694084,0.7961916546491633,0.7480436233720882,0.24281917477268689,0.14065663802023654,0.4294335830094489,0.8290191217744813,0.3305153286007685,0.00956294222831433,30.22328801555125
0.6600607021214705,0.2000630708531641,0.54283516239164,0.014880050025618874,0.5088498556215773,0.39360848576720964,0.8804119869827003,0.72181379944403,0.03602815490289557,0.7895223966388268,0.7912274543756607,0.6634095483331148,0.9292967359036619,0.8032535276661361,0.21889866460195428,40.14469365491499
0.3815458850243225,0.3499232224363732,0.5049078164394036,0.9537136201976354,0.6155983684478118,0.3129390594201288,0.9415177383854386,0.7002714728296972,0.2660805234820034,0.9065127688022294,0.34421289780276565,0.5162112755844842,0.4792228456897505,0.923630873299187,0.2656633594009844,38.68004973914204
0.3333067468663127,0.66016018333731,0.8866157029136872,0.11488409066885352,0.20988351890545454,0.9480344824842295,0.7772971044044306,0.346069767487883,0.3576348080796282,0.46953387066633545,0.6737994997526939,0.561041104651366,0.7761199524984544,0.0541667917801415,0.8190407425151698,36.91680549339423
0.058051351752465674,0.8809739250217695,0.04325443534749884,0.12783243137880262,0.18018437181704794,0.2230507821396488,0.40176207259025354,0.6554820068772782,0.892603381907778,0.5245028101364752,0.5324897408472081,0.3193050979496842,0.8006804243058488,0.11048622811819742,0.3011031806581871,29.565593508551117
0.09698141373914315,0.21418081882621387,0.5865979115557839,0.12596038798091225,0.10061779526352166,0.8259108114395968,0.11829912809413734,0.6080533499121532,0.3520111828941702,0.8963671217762462,0.7075500368082185,0.05943023151306037,0.8954681105093145,0.4138988945360358,0.29822744898409836,32.187887656901054
0.6727820215628657,0.7179739212327281,0.30325077687086066,0.35165654599704543,0.15633050950669047,0.5934435648091743,0.9569090533316218,0.41662446234339334,0.9962061815944345,0.17641460449583923,0.7960994590417848,0.9281082536142568,0.6880543526632508,0.10932628931086574,0.3265413538384552,36.92389849622421
0.0856658131772916,0.6017481209158007,0.9981488091589312,0.37475461323525905,0.1629450425262613,0.26864019466702516,0.5708019692101889,0.5689617868342696,0.22982083293630606,0.750704740537825,0.08801229149336043,0.6230402827640222,0.42569894895038185,0.12717501984324675,0.6343847520956541,29.535279623592633
0.6730494181949296,0.4400202956311914,0.7979928194654149,0.5093165844104856,0.28575445209854233,0.9536012779381571,0.9440440377498708,0.09562139471834497,0.9460812825483834,0.7754823807383165,0.10664416255723463,0.5193252718522146,0.034951310077598996,0.5888570705608768,0.9331876418681869,38.09595727110446
0.36820973748545804,0.508625174051158,0.22756032590267605,0.5409462399288926,0.802574668743364,0.21525827393722985,0.5534867619645172,0.3546432771179143,0.7478720780737579,0.702038661957203,0.6987896561140851,0.3778031337243949,0.599279302970478,0.6510851836864724,0.6808139723697292,39.23661296129095
0.5752563540375724,0.866804746823225,0.2487985792700026,0.05580678936137651,0.9625034538737999,0.060733726623868556,0.9029556557919547,0.6122849369542235,0.9187403853145995,0.564953930562639,0.8210087254928071,0.7212902632345336,0.5251121336606707,0.36332358995361924,0.0028590206883423175,36.128709943906
0.25090527456937695,0.9517668084739433,0.2754618478649913,0.7518524426622003,0.5084976145313359,0.3085143846547993,0.9910934489623805,0.046974377524794164,0.5820771064740238,0.4615182160097113,0.07652640970206159,0.21409620581535505,0.6942419736778913,0.1083286297934335,0.8010251105497124,30.861895487194708
0.6250609939521135,0.1008575948836069,0.28681462876324737,0.13717786234686447,0.797601295557767,0.532959625125667,0.0028299367165864897,0.5429036472281525,0.482803684264951,0.6430764029925051,0.034844055486996095,0.03542579193304729,0.34936810509535676,0.6885380961614872,0.6665580925886957,28.058985388781096
0.2782635792102547,0.2160675445628959,0.6831255973810627,0.027112736133802606,0.5567833316944547,0.42409864204412706,0.23908681793521014,0.5202980893324648,0.21716765662280302,0.5643216055492423,0.14897383622634341,0.4056929120913563,0.5104263353048053,0.03170102804382746,0.6107172404696143,25.393553558922086
0.7503152934975034,0.9560735628110393,0.2031263524644097,0.2086953672495787,0.30483082422883734,0.8907640374569055,0.4068571636928723,0.3017938130759549,0.741180781879376,0.03799017757764245,0.5488145113083064,0.4501899910762607,0.6248582107426558,0.7310996734904125,0.32498838554527143,33.03663819478204
0.6364171860232425,0.5243287029609947,0.1339678103902766,0.8817262080096606,0.7545901678308551,0.9216541342290288,0.7204045914639995,0.2448065604710764,0.43052622513598937,0.386868425444869,0.03582193263215616,0.4105481529788867,0.34556945399778305,0.003923786200879853,0.847123259091292,30.208220649868117
0.1438744250078532,0.500952167385264,0.7846778231340452,0.6044813690998091,0.1693512253826509,0.6182111256651116,0.7575968944487361,0.8547645161441797,0.3186537597375312,0.03392140053601933,0.607948206442907,0.22576851014390664,0.7808950739445915,0.6798817093661244,0.7731868546759277,37.64165520794867
0.9675312003214016,0.5845473951485413,0.9043135504101099,0.6418933824740444,0.18174434619868407,0.7993081795089588,0.6936986242137152,0.977939777674916,0.24343198894074403,0.3331255162839325,0.8214910266023719,0.06288959803358041,0.6331997646149408,0.5354760527328751,0.16882187226755685,34.40226742392604
0.16512170926024317,0.8101976212539794,0.015445155437674774,0.746841440309942,0.7326672270044869,0.6496799763686545,0.40951766308126614,0.028320683524207024,0.8017766682930172,0.1257072038064413,0.28078748415970567,0.9467829267912032,0.3018610265161712,0.25513915039492163,0.9733705553784043,34.31840790080401
0.08593220209566887,0.16069038791734747,0.43831751488178516,0.7876731278415507,0.8843589389432764,0.7556357226827659,0.9761750316028538,0.016846142606958603,0.6195065549914396,0.11634620188493383,0.9103627406048701,0.9353072073593923,0.3030282177037976,0.8277085351829984,0.6302755753872982,41.69853839232417
0.10048878448505816,0.6027681593284442,0.9760570393576685,0.3080940490057231,0.0011407761460023869,0.976791677203179,0.41398341745050315,0.43093276784338286,0.7126121170937385,0.6043853871444242,0.301986612311989,0.0999778786559673,0.8273625199471958,0.48337717634640254,0.6724742936467212,35.60737689160892
0.8605047001191455,0.017722379285222356,0.8593852769426914,0.751795259756768,0.9468217499864638,0.23359080526878373,0.32242233719791746,0.6614787426125196,0.9257929886612333,0.9926693614493907,0.416737650585681,0.5392296757207439,0.17055100761373154,0.6939753672385983,0.8373704228929144,42.13535536913404
0.7986493124444201,0.3458430447561033,0.9632640157139396,0.12034658703803136,0.4939700150961598,0.5545971301931053,0.5365138570536546,0.757890779678944,0.6096072324772517,0.07712943329417465,0.17985165343674625,0.5322390206551036,0.6945476010634188,0.5141745322105782,0.35550778344046474,32.511484024163906
0.051134561745864504,0.7858808993351112,0.49719423989808864,0.5387891305470927,0.46895814026791616,0.26534541574574666,0.2763734647440481,0.06350078724999064,0.7075990162019328,0.27187287313352193,0.2985613481742777,0.9935001210028401,0.3858125558241988,0.5106972077540088,0.3864731007611816,30.7096722521808
0.2901911132443754,0.005850738246765408,0.854886347775255,0.4731536754400616,0.719890303709417,0.9586566916295705,0.0028313399537372996,0.6750396068442571,0.11864070403393867,0.4579650576825216,0.846782080891449,0.07149584898446826,0.9896134848786343,0.5808358281183631,0.3949934589171552,35.321107728150224
0.019510265335404342,0.5868230781613851,0.49489046400750536,0.21531700217248884,0.4904475335875007,0.012789264022986413,0.9994776140287939,0.3321144411656285,0.4802221480611898,0.7847781680504067,0.7127783435934174,0.888559040702101,0.9413257368665511,0.18917783096636642,0.3903998462257746,37.92629521951412
0.6868169919623913,0.04502427543041465,0.7169449061792978,0.004883440001247741,0.9140884762675338,0.7181694497416029,0.5654991724649827,0.42890097230122515,0.9880247685464114,0.7365117333594722,0.8072929575138921,0.8253849902347975,0.021874933287801657,0.05468438506225981,0.19836498572011663,33.527023372828545
0.6552175960870651,0.6239491961994138,0.32516355480357684,0.9729987631744599,0.0931066421281248,0.7767201227715763,0.4808771196852435,0.41883419997252813,0.025564993194898467,0.7277996416202209,0.7715755107669744,0.318957496788679,0.5169628705958457,0.6064421232348624,0.3676452428636199,33.763906397775855
0.6155820061593616,0.4341270594167477,0.8780698554954017,0.7185132266906143,0.11049998314356813,0.799603183658746,0.3375056313950089,0.9355684220320085,0.6033712797780534,0.02757796064079643,0.7343627051010597,0.1307343689710464,0.8772674829572786,0.9483303075574022,0.6952558530293419,41.359061761683655
0.5328727767159439,0.6020630078329801,0.4288551711959323,0.08358278201459013,0.9288434988343165,0.32918653475444226,0.31284777370040295,0.1913247758328236,0.9924082488344622,0.9425644372802915,0.3494323698537579,0.2600053809449093,0.8053695296823601,0.4226100501961395,0.9677880500881427,39.632595923472735
0.9012167296093352,0.7594513422601925,0.08992429011436687,0.7021277365555003,0.9872543868608756,0.37329253298376674,0.8815690030493142,0.4081418393461933,0.9713240007093817,0.6535913715875568,0.09650048291379276,0.4790457387946232,0.04972875339771776,0.3950757236861081,0.9153812141410812,37.034657511739596
0.23220219448136248,0.9505677780817237,0.09992304463514046,0.6648115470741713,0.9656855561505012,0.6541535737332509,0.8990039537552831,0.9910304746457977,0.6418434360424641,0.782263847290607,0.031985193779737076,0.4273103785190441,0.2882653535049121,0.8241853339971567,0.6775780125813058,41.31150039944805
0.6144142223801891,0.9315586878189176,0.08886780508144232,0.9538412722145726,0.10076470716922103,0.3470175468825175,0.6302736647971824,0.3414762038674761,0.6825362782943656,0.7754186191955664,0.8285058299413393,0.17934370090399987,0.1820766961888466,0.0523140279289096,0.49085183890682627,30.086741161303074
0.13753361884598403,0.3185969913871113,0.8404343192832971,0.9486589427176836,0.8220759473470115,0.0006483831624555236,0.568024241338772,0.16666012956693788,0.37574691120675774,0.4279189441451754,0.9429407578120377,0.6337387318906241,0.2676550519801758,0.6427948406334395,0.9518654775539227,38.8587377073277
0.05915912409208668,0.8159876678426242,0.21689755571413916,0.153107952063957,0.8988669186734501,0.001849456997897292,0.7410857403728923,0.08722840988938807,0.6179952950406163,0.6208969013905683,0.8627760494914616,0.8226064972295486,0.6851643430860379,0.380547590420932,0.16640574704757016,34.66453706607921
0.6356829260992847,0.4969697987079126,0.07794226228138745,0.9555618904688526,0.3144195199118123,0.0021407649923053107,0.9016903038374416,0.5770508798706664,0.7330606735503175,0.15266624029538478,0.40460567402604186,0.6450612298137465,0.25096470816317695,0.7014989451841578,0.23361492267387574,31.63228097536847
0.20912782713987277,0.01162465026038284,0.28190674535330673,0.24673679202981835,0.7643565566803482,0.5697099061679207,0.1778244837320565,0.5681274709488372,0.22544359057477092,0.4255022800541953,0.8882080617195464,0.7192562195164937,0.651100016701223,0.28148344932213887,0.1245816648965784,30.535914188345828
0.7529489842999344,0.5678903845477898,0.6227601698242372,0.9751133193791509,0.3483209201672045,0.8007475292041538,0.5589568408722299,0.23525994592694244,0.05288833198659171,0.6160108919889606,0.29761613637757334,0.6954783464808746,0.700727161738402,0.4554604678193276,0.5363971168395979,35.535426642031425
0.6265468576679076,0.46860494380007456,0.877370605949072,0.07593457524976144,0.9798181594307654,0.03345091140828127,0.2080963558963842,0.7083078546543606,0.08496025934161089,0.2621727531502741,0.15397667904887735,0.7235715638162128,0.578933391310145,0.06447861179206271,0.46013423540160703,26.578159259512745
0.20850292801604553,0.9676985979824018,0.10791794730905191,0.5980551753640352,0.4818472358468181,0.5780844969983808,0.956492850706147,0.3412818778164861,0.7487663732110786,0.4474664771755136,0.6607616147255355,0.3656575463045776,0.22712220525231563,0.08361635937751744,0.10175125132087781,28.233847684899672
0.9594303187635166,0.7884566196747949,0.24495924997100726,0.5291472368374629,0.7142327243500672,0.3525379020024927,0.4399880581597845,0.7183819195727064,0.2274543147531337,0.526344358466658,0.21008817168623228,0.0030776010155260103,0.690263735565004,0.7072648596212424,0.9957226985969202,36.37871384863405
0.18101544439479955,0.73958032506574,0.9479674243626378,0.6445803368111058,0.9631405604700852,0.9944409852777842,0.8016244017715392,0.9992859087058765,0.6258244593077614,0.4970556926136773,0.917636254370219,0.830955841433985,0.11011207334373563,0.3027226467987649,0.26064512042998556,41.243901101274474
0.8552616593777087,0.2332453543068037,0.304044772474095,0.5187886542957384,0.07611948671376045,0.9612296426379177,0.4910627765359058,0.1904337240292413,0.2708207378237415,0.7980837470871617,0.6340064801784223,0.4646260242233954,0.33160136738801504,0.9006843630088608,0.7725645402921796,37.86187177088315
0.7181120373498618,0.44600050461723306,0.9811601507598122,0.7100702967863061,0.42362472498665893,0.9605520437314566,0.8957249965310168,0.7399651935443334,0.7669961216200817,0.423627499693905,0.5073505036301726,0.19154733903684296,0.5953962455338484,0.36991654835907206,0.34743832557035315,37.199215215861734
0.9482282011380659,0.16478343318399735,0.8299735840935467,0.2814685710080941,0.028655629020025497,0.040463079828827464,0.42917749258587157,0.4544609061484737,0.32025112844434855,0.668779605564366,0.48534277849274976,0.07411306633115688,0.34807119491327554,0.10196273384990395,0.06291569389024199,20.47819226262168
